,Bio_Num,Has_Name,Has_Email
0,2732,0,1
1,2607,1,1
2,1653,1,1
3,3264,1,1
4,4931,1,1
5,4859,1,0
6,5827,1,1
7,1033,1,1
8,4373,1,1
9,5874,1,1
10,5924,1,0
11,3468,1,0
12,6458,1,1
13,705,0,1
14,2599,1,1
15,2135,1,1
16,2222,1,1
17,2897,1,1
18,1701,1,1
19,537,1,1
20,2893,1,1
21,6216,0,0
22,6036,1,1
23,2163,1,0
24,5072,1,1
25,4851,1,0
26,2046,1,1
27,1871,1,1
28,2496,1,1
29,99,1,0
30,2008,1,1
31,755,1,0
32,797,1,0
33,659,1,1
34,3219,1,1
35,423,1,0
36,3337,1,1
37,2745,1,1
38,4735,1,1
39,544,1,1
40,714,1,1
41,2292,1,0
42,151,1,0
43,2723,1,1
44,3531,1,0
45,2930,1,1
46,1207,1,0
47,6172,1,0
48,802,1,0
49,2176,1,0
50,2176,1,0
51,1956,1,1
52,6021,1,1
53,3622,1,1
54,3560,1,1
55,756,1,1
56,4369,1,1
57,6479,1,0
58,4484,1,1
59,1641,1,0
60,3114,1,1
61,5562,0,0
62,4984,1,1
63,4353,1,1
64,5441,1,1
65,4071,1,1
66,4009,1,1
67,2105,1,1
68,6435,1,1
69,3942,1,0
70,3191,1,0
71,430,1,1
72,4187,1,0
73,6016,1,1
74,2446,1,1
75,2659,1,0
76,1589,1,0
77,2956,1,1
78,2681,1,1
79,4180,1,0
80,2251,1,0
81,4420,1,0
82,4870,0,0
83,1071,1,1
84,4735,1,1
85,6132,1,0
86,5251,1,0
87,5068,1,1
88,1204,1,1
89,6120,1,0
90,3918,1,0
91,1167,1,1
92,1684,1,0
93,3299,1,1
94,2767,1,0
95,2957,1,1
96,4469,1,1
97,5973,1,1
98,560,1,1
99,5425,1,1
